# ID,app_status
1,1
2,0
3,0
4,1
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,1
803,1
804,0
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,1
